CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-1.07,20,11.16,0,0.52,7.79,52.32,4.3,5,452.44,16.42,388.1,2.93
-3.98,0,10.29,1,0.66,6.1,85.82,0.61,24,402.63,17.27,401.98,14.07
5.25,0,8.37,0,0.5,5.88,85.2,4.96,4,114.36,18.44,325.06,13.27
3.46,0,8.32,0,0.53,6.13,109.27,3.63,2,271.35,20.68,506.01,7.27
10.03,80,-5.72,0,0.4,8.37,64.26,3.72,24,216.18,14.86,323.46,3.39
3.18,0,22.2,0,0.76,5.68,117.03,0.96,7,594.1,19.22,398.28,22.03
16.09,0,7.26,0,0.53,5.69,52.99,5.65,24,528.26,18.75,448.84,15.69
9.34,0,20.38,0,0.68,5.45,85.68,3.48,24,801.65,17.38,280.18,22.85
-5.44,25,6.25,0,0.41,7.11,56.71,5.47,3,260.65,17.89,489.68,5.18
0.28,0,16.9,0,0.7,5.64,103.03,-0.17,5,505.88,19.51,327.55,18.61
-4.51,0,15.83,0,0.61,6.19,107.34,4.51,24,465.05,19.63,395.06,13.51
-14.49,0,14.07,1,0.5,7.79,79.12,3.07,3,152.51,16.5,372.35,-3.25
-0.96,0,5.25,0,0.51,6.11,54.76,4.16,4,379.97,17.88,392.81,17.99
4.75,0,16.48,0,0.7,5.43,95.91,2.21,24,645.07,20.18,274.61,15.46
-9.22,80,6.51,0,0.25,6.33,16.31,5.78,3,238.76,20.69,472.25,3.9
-2.77,80,5.15,0,0.34,6.51,36.15,5.14,6,335.06,16.6,244.46,7.21
-0.34,0,9.66,0,0.58,5.92,123.54,2.12,4,281.06,19.31,504.54,14.46
-3.12,25,9.05,0,0.47,7.18,56.76,5.12,4,215.02,17.68,520.76,0.82
0.43,0,6.34,0,0.54,6.83,79,5.08,24,394.58,16.78,274.61,10.27
-22.68,90,8.14,0,0.3,6.78,0.78,7.17,1,118.68,15.55,400.37,-2.15
-2.98,0,10.08,0,0.41,5.72,46.72,4.57,1,148.85,17.8,503.08,7.62
18.32,0,21.13,0,0.8,5.56,126.83,3.17,24,645.07,16.78,228.04,34.9
4.82,0,20,1,0.67,6.18,69.93,1.96,24,674.46,20.39,308.99,16.03
2.32,0,14.54,0,0.64,7,39.54,5.9,6,302.98,13.43,339.35,5.43
6.51,0,1.36,0,0.48,7.06,37.58,6.24,5,497.99,19.05,344,12.16
-7.22,60,3.5,0,0.25,6.79,8.77,9.11,1,153.9,19.15,419.2,-0.05
9.52,0,8.48,0,0.61,6.66,61.95,3.31,6,477.9,18.47,319.12,8.33
0.75,0,3.05,0,0.46,6.87,55.52,3.95,4,234.78,18.88,211.87,7.36
8.5,12.5,5.33,0,0.57,6.74,48.49,3.22,24,480.62,18.12,407.69,14.19
7.89,0,10.3,0,0.56,6.8,62.32,3.1,24,332.82,16.27,192.62,8.92
-2.01,0,12.77,1,0.49,6.69,73.87,5.41,4,316.08,18.98,547.03,10.1
12.04,0,17.46,0,0.64,6.39,59.98,1.12,5,419.94,20.59,309.79,15.37
17.33,0,13.37,0,0.53,6.2,73.58,2.8,4,387.5,20.18,441.9,13.1
-4.51,0,16.25,0,0.61,6.19,61.47,3.33,4,253.91,16.94,434.26,13.54
9.12,0,18.91,0,0.49,5.65,76.58,3.95,5,688.73,23.47,433.13,17.34
1.96,0,7.15,0,0.42,7.12,55.42,6.54,4,229.95,17.65,307.46,13.77
6.8,0,10.87,0,0.53,6.96,61.82,3.89,24,442.83,20.91,297.57,4.25
11.32,0,-0.04,0,0.55,5.7,56.72,6.56,24,398.55,19.3,246.02,13.49
2.94,0,12.22,1,0.65,6.03,74.06,1.25,4,169.51,15.83,364.45,4.52
-13.69,34,8.48,1,0.48,7.09,50.51,3.08,5,224.73,15,342.25,-2.11
0.68,82.5,-1.89,0,0.47,6.36,44.19,4.74,5,378.92,13.08,440.32,5.76
-2.1,0,4.98,0,0.47,5.42,38.91,7.95,1,183.47,18.95,344.03,8.61
4.23,0,6.68,0,0.58,6.11,68.51,3.3,8,475.5,21.12,355.98,15.2
21.56,0,15.27,0,0.61,6.59,81.5,2.36,24,453.39,18.42,329.43,14
14.41,0,11.26,0,0.6,7.4,85.21,1.58,24,592.39,18.45,403.44,7.98
-3.15,21,8.22,0,0.5,6.33,68.22,6.16,4,466.9,17.77,413.42,1.23
10.31,0,12.95,0,0.57,5.91,67.42,4.97,8,577.66,20.42,326.33,21.39
9.43,0,16.08,0,0.67,5.96,103.03,0.55,6,492.07,19.82,280.64,22.44
-6.26,18,5.83,0,0.47,7.03,46.68,5.78,4,219.01,17.65,407.3,2.69
7.24,0,17.97,0,0.71,5.69,105.85,1.08,5,484.29,20.9,269.45,23.99
8.31,0,14.71,0,0.64,5.75,65.53,3.37,24,531.3,17.3,269.59,16.69
5.1,0,8.21,0,0.56,5.84,69.7,2.9,5,407.46,17.86,268.81,13.53
-8.53,20,10.57,0,0.41,6.09,40.37,5.29,4,394.35,20.3,437.59,7.64
-0.5,20,0.64,0,0.42,6.65,44.13,6.48,5,381.11,20.24,250.35,10.68
10.12,0,19.07,0,0.55,4.87,53.25,3.74,24,481.91,22.13,232.74,21.4
11.57,0,13.57,0,0.6,5.8,81.01,1.87,24,599.08,21.61,269.89,18.14
-7.6,22,13.27,0,0.48,6.25,74.58,3.04,4,222.68,17.58,538.4,8.68
2.11,33,10.03,0,0.68,8.27,83.46,0.91,24,595.17,17.62,457.5,1.51
-3.6,0,14.34,0,0.58,6.31,49.82,4.82,5,303.95,16.1,389.52,7.88
2.42,0,8.65,0,0.43,6.53,63.03,5.51,4,221.72,19.72,343.78,6.37
-0.09,0,11.14,0,0.38,5.68,26.61,6.6,2,244.04,19.81,347.75,16.83
0.98,0,5.46,0,0.49,4.86,57.96,3.31,5,445.83,20.66,301.77,17.48
-18.45,20,12.35,0,0.52,6.3,42.43,6.19,2,444.79,18.31,378.64,10.56
4.08,0,10.32,0,0.47,5.43,84.19,3.51,3,205.85,20.16,442.27,19.97
-0.23,0,7.31,0,0.55,7.05,79.96,3.14,5,308.36,17.31,407.71,5.82
19.89,0,17.34,0,0.7,5.59,101.38,1.24,24,629.22,19.78,232.3,18
16.36,0,17,0,0.63,5.74,92.22,1.88,24,582.46,18.27,323.25,10.78
10.25,0,4.82,0,0.47,6.44,73,3.99,7,432.1,20.3,225.03,8.54
3.62,0,18.24,0,0.61,4.87,55.79,6.23,8,518.79,20.21,223.89,24.15
15.62,0,20.62,0,0.85,5.3,126.73,1.84,24,760.28,22.47,314.54,23.31
6.48,0,10.82,0,0.52,6.37,53.78,4.91,4,433.7,22.46,402.3,13.41
11.07,0,7.99,0,0.57,5.57,101.99,3.08,24,375.18,19.63,289.2,18.3
13.53,0,6.09,0,0.53,7.26,69.56,5.92,8,270.3,18.44,357.89,6.09
0.98,33,5.45,0,0.49,7.07,43.62,5.79,7,316.28,14.8,344.27,6.48
4.18,0,14.51,0,0.6,5.82,76.13,2,5,398.74,19.57,389.46,18.35
17.85,0,12.12,0,0.68,4.53,87.89,2.8,5,536.58,19.91,217.52,31.69
5.09,0,11.65,0,0.51,6.33,73.52,4.9,5,476.83,19.79,248.84,14.48
3.03,0,6.99,0,0.42,6.38,65.5,4.56,4,279.31,18.75,480.51,1.01
1.33,21,-3.55,0,0.43,7.04,50.93,4.69,4,302.66,17.53,404.51,13.44
14.9,0,12.83,0,0.61,6.68,57.54,3.06,2,269.66,16.36,387.16,14.23
3.55,0,6.64,0,0.49,6.94,84.2,2.97,4,231.11,21.61,467.51,8.26
17.58,0,19.83,0,0.76,6.57,81.98,1.95,24,620.71,16.93,275.41,17.16
1.26,0,16.12,0,0.55,6.36,60.62,4.79,24,552.94,19.51,364.16,7.98
-5.19,40,1.08,0,0.53,7.33,40.22,4.61,4,158.9,14.5,426.26,2.46
-5.51,0,18.85,0,0.53,5.78,84.29,3.54,5,471.64,18.67,336.86,14.34
12.28,0,10.02,0,0.71,6.09,87.03,5.73,24,588.81,20.33,237.42,17.47
5.21,25,8.11,0,0.42,5.81,92.26,3.29,5,365.84,18.83,508.83,11.71
-1.58,0,12.81,0,0.55,6.11,50.2,5.18,5,480.45,21.45,436.44,6.48
-2.1,82.5,-3.74,0,0.39,6.23,47.85,8.8,4,211.43,18.09,487.46,4.93
0.5,12.5,6.15,0,0.56,6.92,70.49,2.42,5,377.43,17.66,336.79,12.62
9.95,0,18.77,0,0.77,6.4,111.1,-0.43,5,420.63,14.17,206.11,19.19
5.29,0,12.27,0,0.47,6.28,35.13,5.43,5,423.87,18.17,418.96,11.55
0.51,22,-0.34,0,0.37,7.12,59.64,5.34,4,180.86,20.28,414.75,5.63
-3.15,22,13.03,0,0.57,6.48,42.35,6.02,6,528.84,15.62,414.8,3.66
12.02,0,23.58,0,0.68,4.29,76.51,2.5,4,339.42,17.32,331.97,24.91
0.55,0,20.94,0,0.6,6.02,65.27,3.06,6,680,21.63,226.2,18.42
18.39,0,2.64,0,0.47,6.18,105.41,3.5,24,304.34,17.13,299.71,22.78
3.4,0,7.63,0,0.51,6.25,46.47,1.28,5,355.05,19.69,285.75,5.55
3.51,80,3.88,0,0.39,7.51,24.15,5.12,8,318.54,16.44,402.05,3.96
6.7,0,8.18,0,0.52,6.58,40.47,4.3,3,340.03,16.94,305,17.5
-15.91,35,5.32,0,0.47,6.16,68.19,6.07,4,169.39,17.56,336.15,11.24
3.1,0,8.98,0,0.56,6.65,62.02,2.36,3,175.84,16.57,338.17,12.88
25.75,0,14.65,0,0.68,5.52,123.23,2.36,24,682.1,16.98,406.74,21.36
4.91,0,13.08,1,0.74,6.4,71.47,-0.14,5,318.8,17.15,385.46,6.97
-6.68,25,5.92,0,0.49,5.57,32.54,6.21,5,334.46,16.59,267.41,9.89
9.32,0,17.41,1,0.71,5.28,83.78,1.71,24,586.94,18.57,351.19,15.39
11.88,0,25.31,0,0.69,4.6,104.62,2.67,24,575.43,20.49,247.89,26.23
21.99,0,17.84,0,0.67,6.21,125.98,0.62,24,761.21,18.15,168.76,24.76
-13.05,0,7.54,0,0.4,5.13,47.23,5.62,1,160.39,19.45,444.54,9.48
2.53,0,21.52,1,0.73,7.24,123.57,1.03,8,523.79,18.04,250.71,19.36
4.76,0,10.89,0,0.6,4.39,51.9,4.66,4,381.83,18.6,339.93,15.34
4.41,0,10.12,0,0.5,6.34,43.26,5.17,5,300.96,17.96,284.88,7.68
8.13,0,0.96,0,0.55,6.23,59.5,1.78,6,206.6,20.71,412.45,14.5
1.97,0,10.55,0,0.5,4.99,61.5,4.96,3,357.22,18.87,342.33,20.37
11.3,0,5.6,0,0.52,5.65,65.7,3.84,5,329.49,20.64,239.66,14.32
-9.6,45,0.58,0,0.44,5.5,39.15,7.2,3,272.31,16.84,383.74,2.37
19.96,0,9.48,0,0.59,6.13,46.61,4.33,24,518.55,18.56,193.25,14.28
-0.25,0,11.02,0,0.64,6.98,72.44,2.62,4,413.31,14.76,394.84,8
-6.26,0,12.39,0,0.55,6.17,36.27,6.8,5,571.14,19.36,388.55,7.73
1.21,40,4.02,0,0.45,6.72,51.37,6.09,8,449.89,17.61,208.41,9.6
17.29,0,8.33,0,0.46,6.52,52.83,3.65,7,304.52,17.22,270.81,12.68
-7,28,-4.11,0,0.38,5.84,35.59,9.6,3,50.88,20.89,527.16,6.93
-8.1,80,1.09,0,0.43,7.08,39.03,4.99,3,373.76,16.14,447.62,3.64
1.42,0,12.73,0,0.56,7.34,48.77,5.33,4,317.32,15.27,370.68,2.05
4.49,0,2.07,0,0.48,6.91,83.5,6.38,5,279.9,17.44,338.44,15.72
0.45,0,16.83,1,0.7,5.69,93.16,3.65,6,378.8,19.3,431.93,9.08
-2.06,0,13.89,0,0.56,5.74,59.36,3.73,5,501.22,20.04,353.6,19.37
7.32,0,19.3,0,0.68,5.32,63.62,2.6,8,609.62,21.97,360.46,16.92
14.42,0,16.04,0,0.79,5.96,93.92,1.91,24,538.65,20.54,320.13,21.77
0.76,0,8.87,0,0.52,5.43,76.54,4.71,4,194.78,17.87,498.93,18.33
16.91,0,22.33,0,0.82,7.05,121.7,-1.83,24,603.77,19.29,235.34,18.53
